Gene,Condition,Mean_Count,Median_Count,Detection_Rate,N_Samples
CX3CR1,AD,89.8640745275432,72.07990314063875,91.66666666666666,12
CX3CR1,CTR,55.25522572144816,59.9972178871735,77.77777777777779,9
CX3CR1,CTR+,21.126354574887532,15.762558464984451,66.66666666666666,6
P2RY12,AD,69.70701123967171,78.12059502168935,91.66666666666666,12
P2RY12,CTR,52.294409668352074,31.9340030689795,100.0,9
P2RY12,CTR+,17.861384956963484,14.860649687196801,66.66666666666666,6
TMEM119,AD,9.474092158281925,5.957431508681575,91.66666666666666,12
TMEM119,CTR,1.4434660623957078,0.0,22.22222222222222,9
TMEM119,CTR+,4.381455513103262,4.009398715020815,66.66666666666666,6
AIF1,AD,119.90219704043143,103.99137998865106,100.0,12
AIF1,CTR,111.61806948455222,143.219165279059,100.0,9
AIF1,CTR+,293.96735474155355,236.996382921964,100.0,6
CSF1R,AD,123.19507865061495,113.40168705804999,100.0,12
CSF1R,CTR,78.73394525402351,36.5410185754486,88.88888888888889,9
CSF1R,CTR+,56.99256927590878,46.757784140122,100.0,6
ITGAM,AD,9.286066231965522,8.349623099969685,75.0,12
ITGAM,CTR,2.3000259003856636,0.0,44.44444444444444,9
ITGAM,CTR+,1.6010299312292382,0.0,33.33333333333333,6
PTPRC,AD,306.5654027342374,276.8948355887765,100.0,12
PTPRC,CTR,140.3354761589693,89.8929765716496,100.0,9
PTPRC,CTR+,254.89219208774583,215.01135362465402,100.0,6
CD68,AD,10.023559172088628,4.84557952352316,91.66666666666666,12
CD68,CTR,3.1503921372019166,1.28130095319112,66.66666666666666,9
CD68,CTR+,2.81900648442677,1.19879316868717,66.66666666666666,6
FCGR3A,AD,546.5734750264951,464.37511107063904,100.0,12
FCGR3A,CTR,340.2986072081967,349.749749222151,100.0,9
FCGR3A,CTR+,588.3101537209465,572.5009461775655,100.0,6
TREM2,AD,33.883043242237896,29.82237057467205,100.0,12
TREM2,CTR,12.342207463989553,8.57046296609215,66.66666666666666,9
TREM2,CTR+,12.080096959098315,10.635864686549766,83.33333333333334,6
APOE,AD,55.190502423939485,43.6305098529258,100.0,12
APOE,CTR,15.518679440714001,10.7130787076152,66.66666666666666,9
APOE,CTR+,39.641567195329365,35.8544456647286,100.0,6
CD33,AD,2.0099114210982134,0.4356760506785685,50.0,12
CD33,CTR,0.0,0.0,0.0,9
CD33,CTR+,0.3384285805706695,0.0,33.33333333333333,6
MS4A6A,AD,84.57013004784642,67.01749347935379,100.0,12
MS4A6A,CTR,22.01776092021149,17.9382133446757,66.66666666666666,9
MS4A6A,CTR+,37.16149935697339,37.44748186453345,100.0,6
IL1B,AD,8.599187748604455,0.0,41.66666666666667,12
IL1B,CTR,0.07935613857492733,0.0,11.11111111111111,9
IL1B,CTR+,16.083083841889863,3.624251267597745,50.0,6
CD86,AD,38.01250149755014,21.968667229234,100.0,12
CD86,CTR,19.936998256013908,13.5687511806264,66.66666666666666,9
CD86,CTR+,30.524810346004596,14.623623584571344,100.0,6
CD163,AD,18.510861953730238,11.85648468470055,91.66666666666666,12
CD163,CTR,1.6552635296787284,0.967697062696347,55.55555555555556,9
CD163,CTR+,70.58008114588988,54.45629190535445,100.0,6
P2RY13,AD,38.7314648407386,35.8728642328091,100.0,12
P2RY13,CTR,21.149517624716182,14.0943104851023,88.88888888888889,9
P2RY13,CTR+,36.1689405891645,33.0414839090634,100.0,6
SELPLG,AD,20.26196620734052,12.6143685059616,100.0,12
SELPLG,CTR,16.436656036737116,14.0943104851023,88.88888888888889,9
SELPLG,CTR+,1.463259177696144,0.403775001888377,50.0,6
GPR34,AD,16.098517463873566,9.784432388379361,100.0,12
GPR34,CTR,14.58184225032902,14.5154559404452,88.88888888888889,9
GPR34,CTR+,4.252351977192879,4.8037232473309555,66.66666666666666,6
OLFML3,AD,175.18461572512174,167.21714244857702,100.0,12
OLFML3,CTR,149.60034218801036,39.9954938417634,88.88888888888889,9
OLFML3,CTR+,33.11358009405923,10.299265766840794,100.0,6
